traffic_source,device_type,target_page,baseline_conversion_rate,sample_size,runtime_days,early_lift_observed,early_p_value,statistical_power,is_successful
Paid,Mobile,Checkout,0.0351,11333,27,0.01369,0.0327,0.5938,0
Organic,Mobile,Homepage,0.1001,45194,25,0.02415,0.001,1.0,1
Organic,Desktop,Product,0.0418,43324,10,0.03188,0.0074,1.0,1
Organic,Mobile,Homepage,0.0398,48133,24,0.01875,0.1095,1.0,1
Organic,Desktop,Homepage,0.0389,12905,13,0.02919,0.1588,1.0,1
Paid,Desktop,Homepage,0.0685,43508,26,0.03163,0.1413,1.0,1
Organic,Desktop,Homepage,0.0226,18041,7,0.02553,0.0326,1.0,1
Paid,Desktop,Product,0.0394,39106,9,0.00418,0.0045,1.0,1
Organic,Desktop,Homepage,0.0406,17726,10,0.03318,0.0448,1.0,1
Organic,Mobile,Checkout,0.0243,48609,19,0.03531,0.7301,1.0,1
Social,Desktop,Checkout,0.1454,29385,18,0.0392,0.0148,1.0,1
Social,Desktop,Checkout,0.1349,45507,10,0.03053,0.1277,1.0,1
Social,Desktop,Homepage,0.0209,30531,9,0.01689,0.0314,1.0,1
Paid,Mobile,Product,0.0872,44188,23,0.03209,0.0179,1.0,0
Organic,Mobile,Product,0.1479,38638,10,0.0396,0.001,1.0,1
Social,Desktop,Homepage,0.1109,11332,26,0.01652,0.096,0.5158,1
Organic,Mobile,Homepage,0.0714,12798,18,0.02491,0.6162,0.9997,1
Paid,Desktop,Product,0.1182,11600,10,0.00704,0.4882,0.2323,0
Organic,Mobile,Product,0.0749,16696,25,0.03157,0.001,1.0,1
Organic,Mobile,Checkout,0.1163,14692,25,0.0298,0.001,0.9982,1
Paid,Desktop,Product,0.1413,43835,16,0.02369,0.02,1.0,1
Social,Mobile,Checkout,0.112,26509,26,0.03739,0.2922,1.0,1
Organic,Mobile,Checkout,0.0402,28685,28,0.00548,0.0021,0.994,1
Organic,Mobile,Homepage,0.0241,44061,14,0.01625,0.139,1.0,1
Social,Mobile,Product,0.1129,14395,9,0.03595,0.1898,1.0,1
Social,Mobile,Homepage,0.0543,22947,11,0.00693,0.0149,0.9454,1
Paid,Mobile,Product,0.1329,35817,21,0.0443,0.0249,1.0,1
Paid,Mobile,Homepage,0.032,43042,26,0.0376,0.3315,1.0,1
Organic,Desktop,Homepage,0.0686,37422,8,0.01794,0.1928,0.9999,1
Paid,Mobile,Homepage,0.0529,31899,16,0.00144,0.0262,0.781,1
Organic,Mobile,Checkout,0.1303,45404,24,0.02557,0.1342,1.0,1
Organic,Desktop,Checkout,0.1219,16687,17,0.02071,0.2972,0.9939,1
Paid,Mobile,Homepage,0.0778,36207,16,0.00203,0.0032,0.9381,1
Organic,Desktop,Product,0.073,9456,18,0.03233,0.1311,0.9932,1
Paid,Desktop,Checkout,0.0408,6595,13,0.04712,0.001,1.0,1
Paid,Desktop,Product,0.0763,46137,14,0.01682,0.1649,1.0,0
Organic,Mobile,Product,0.071,32777,19,0.0081,0.0232,0.9357,1
Paid,Desktop,Homepage,0.1152,17488,27,0.02764,0.022,1.0,0
Organic,Mobile,Homepage,0.0436,14356,19,0.00979,0.0057,0.9256,1
Paid,Mobile,Checkout,0.1189,45308,27,0.01276,0.3407,0.9999,1
Organic,Mobile,Product,0.0406,28579,7,0.01782,0.001,1.0,1
Paid,Mobile,Homepage,0.0601,26646,22,0.03982,0.1661,1.0,1
Paid,Mobile,Checkout,0.0846,17788,24,0.00714,0.001,0.9866,1
Social,Desktop,Homepage,0.0803,14713,23,0.02247,0.3477,1.0,1
Organic,Desktop,Checkout,0.063,48304,11,0.01472,0.0148,0.9955,0
Paid,Desktop,Checkout,0.1369,15209,21,0.03884,0.1756,1.0,1
Social,Desktop,Homepage,0.0443,27862,14,0.02504,0.0016,1.0,1
Social,Mobile,Product,0.0654,9231,18,-0.00021,0.0201,0.3603,1
Social,Mobile,Homepage,0.0511,15381,19,0.00264,0.0529,0.665,1
Organic,Mobile,Checkout,0.0687,6560,13,0.01506,0.6466,0.2903,1
Organic,Desktop,Checkout,0.0363,28188,28,0.00583,0.091,0.9999,1
Paid,Mobile,Homepage,0.0864,45203,21,0.04004,0.122,1.0,1
Organic,Desktop,Homepage,0.0609,15826,20,0.00587,0.3021,0.9091,1
Paid,Mobile,Product,0.0444,27340,28,0.0075,0.0607,0.8041,1
Organic,Mobile,Checkout,0.0556,44146,28,0.02039,0.0774,1.0,1
Paid,Desktop,Homepage,0.069,11454,28,0.02744,0.0499,0.9945,1
Organic,Desktop,Product,0.0394,44667,7,0.01728,0.0656,1.0,1
Social,Mobile,Homepage,0.0897,18306,28,0.0145,0.2232,0.6534,1
Paid,Desktop,Product,0.0551,39845,11,0.01581,0.0766,0.9998,1
Organic,Mobile,Checkout,0.1245,6079,16,0.03319,0.001,0.9808,1
Organic,Desktop,Homepage,0.1214,27105,23,0.03197,0.1689,1.0,1
Paid,Mobile,Checkout,0.0653,24882,16,0.02249,0.3642,1.0,0
Social,Mobile,Homepage,0.0226,12567,27,0.0126,0.0172,0.9999,1
Social,Mobile,Product,0.0329,34404,15,0.01458,0.2243,1.0,1
Social,Mobile,Checkout,0.0274,6914,24,0.04114,0.0108,1.0,1
Social,Desktop,Checkout,0.1356,22193,12,0.00782,0.1568,0.5569,1
Organic,Mobile,Checkout,0.132,24712,11,0.00211,0.1721,0.3831,0
Paid,Desktop,Product,0.0737,37470,23,0.01441,0.1477,1.0,1
Organic,Mobile,Checkout,0.0391,26736,19,0.02516,0.0021,1.0,1
Paid,Desktop,Checkout,0.1428,42317,13,0.02438,0.0406,1.0,1
Paid,Mobile,Homepage,0.0625,31530,10,0.02541,0.0263,1.0,1
Social,Desktop,Product,0.099,20063,9,0.01263,0.0511,0.9932,1
Social,Mobile,Homepage,0.0744,36555,25,0.0215,0.1977,1.0,1
Organic,Mobile,Product,0.0217,30798,20,0.03029,0.0032,1.0,1
Paid,Mobile,Homepage,0.0495,30498,14,0.00837,0.0017,0.9514,1
Social,Mobile,Checkout,0.0898,13768,22,0.0203,0.1165,0.9846,1
Organic,Mobile,Checkout,0.0786,12724,7,0.03952,0.1749,1.0,1
Paid,Mobile,Checkout,0.1429,26983,20,0.01217,0.2077,0.8039,1
Paid,Mobile,Product,0.0409,5022,16,0.02327,0.01,0.9971,1
Social,Desktop,Homepage,0.0246,42503,14,0.02065,0.0111,1.0,1
Organic,Mobile,Checkout,0.0878,27748,8,0.03413,0.2544,1.0,1
Paid,Mobile,Checkout,0.1071,31795,19,0.0229,0.0868,1.0,1
Organic,Mobile,Checkout,0.1,24176,16,0.0137,0.3484,0.4804,1
Paid,Desktop,Checkout,0.0912,32130,11,0.00941,0.1472,0.6972,1
Paid,Mobile,Checkout,0.1458,34025,23,0.00868,0.2853,0.6312,1
Paid,Desktop,Homepage,0.0926,20593,24,0.01301,0.0077,0.9477,1
Organic,Desktop,Product,0.1218,22747,11,0.03827,0.0288,1.0,1
Organic,Desktop,Checkout,0.1058,34411,18,0.00692,0.014,0.9463,1
Paid,Desktop,Homepage,0.0936,23985,14,0.01921,0.0462,0.9998,1
Organic,Mobile,Checkout,0.1005,9291,22,0.03941,0.4368,0.9974,1
Paid,Desktop,Homepage,0.0846,31961,23,0.02364,0.001,0.9988,1
Paid,Desktop,Checkout,0.149,22849,10,0.00986,0.0936,0.9593,1
Organic,Desktop,Homepage,0.0826,9000,27,0.03237,0.0748,0.9978,1
Organic,Desktop,Checkout,0.0427,41430,17,0.0355,0.0082,1.0,1
Paid,Mobile,Checkout,0.1114,10658,18,0.00742,0.554,0.2614,1
Organic,Desktop,Product,0.0325,24731,12,0.01472,0.0208,1.0,1
Organic,Mobile,Homepage,0.0489,8763,14,0.01637,0.0226,0.8741,1
Social,Desktop,Product,0.1265,46187,7,0.02302,0.408,1.0,1
Organic,Mobile,Checkout,0.0516,37321,11,0.03225,0.0118,1.0,1
Organic,Mobile,Homepage,0.1481,18005,10,0.03473,0.0093,1.0,1
Organic,Mobile,Checkout,0.0372,15408,25,0.03176,0.0025,1.0,1
Organic,Mobile,Checkout,0.0464,19987,24,0.02101,0.0234,1.0,1
Organic,Desktop,Homepage,0.0416,12738,18,0.02739,0.1611,1.0,1
Paid,Desktop,Product,0.051,22654,19,0.03317,0.1647,1.0,1
Paid,Mobile,Product,0.0694,41925,25,0.02485,0.1091,1.0,1
Organic,Desktop,Product,0.0775,46925,16,0.02743,0.0864,1.0,1
Organic,Desktop,Checkout,0.0924,41495,27,0.00954,0.0992,0.9082,1
Organic,Mobile,Homepage,0.0381,27994,19,0.02247,0.1098,1.0,1
Paid,Mobile,Product,0.1088,30594,24,0.0176,0.3064,0.8253,1
Paid,Desktop,Homepage,0.0239,13603,13,-0.00274,0.0037,0.672,1
Organic,Mobile,Homepage,0.1498,47826,18,0.04037,0.0451,1.0,1
Social,Mobile,Product,0.0857,21531,13,0.0246,0.034,0.9997,1
Paid,Desktop,Product,0.1358,37341,15,0.01641,0.1139,0.9843,1
Organic,Desktop,Product,0.0315,34002,11,0.01989,0.4983,1.0,1
Organic,Desktop,Homepage,0.079,25491,11,0.04001,0.1643,1.0,1
Organic,Mobile,Product,0.0475,27024,10,0.02005,0.4171,0.9967,1
Organic,Desktop,Checkout,0.1437,12066,9,0.01921,0.0154,0.6514,1
Social,Mobile,Homepage,0.145,46405,26,0.03287,0.0769,1.0,1
Organic,Mobile,Homepage,0.107,31615,9,0.03431,0.0155,1.0,1
Social,Mobile,Homepage,0.0806,12745,27,0.01439,0.0775,0.7269,1
Paid,Mobile,Checkout,0.0841,17701,15,0.02445,0.054,1.0,1
Organic,Mobile,Homepage,0.1268,13383,12,0.0108,0.1505,0.7314,1
Paid,Mobile,Product,0.0644,33386,11,0.0206,0.1648,0.9928,1
Paid,Desktop,Product,0.041,23432,21,0.0289,0.036,1.0,1
Social,Desktop,Product,0.0816,19769,26,0.00946,0.1485,0.9958,1
Organic,Mobile,Homepage,0.054,25196,25,0.01955,0.001,1.0,1
Organic,Mobile,Product,0.1344,13840,22,0.01733,0.1241,0.7746,1
Social,Mobile,Homepage,0.1492,41752,7,0.03156,0.203,1.0,1
Social,Desktop,Product,0.1388,29287,22,0.02592,0.0235,1.0,1
Paid,Mobile,Checkout,0.1027,25694,23,0.00719,0.1599,0.609,0
Organic,Desktop,Product,0.1158,46694,12,0.01755,0.0382,1.0,1
Organic,Mobile,Product,0.1153,24615,9,0.02397,0.015,0.9987,1
Organic,Desktop,Checkout,0.0224,17072,8,0.00512,0.0625,0.9006,1
Paid,Desktop,Checkout,0.1409,46581,24,0.01883,0.0995,1.0,1
Social,Desktop,Homepage,0.0424,33571,15,0.03819,0.0351,1.0,1
Paid,Desktop,Checkout,0.0206,5542,28,0.03002,0.0265,1.0,1
Social,Desktop,Product,0.1166,6935,25,0.04353,0.0156,0.994,1
Organic,Mobile,Homepage,0.1197,14402,14,0.03294,0.0685,1.0,1
Paid,Mobile,Homepage,0.1211,15557,27,0.02407,0.0202,1.0,0
Social,Mobile,Checkout,0.1113,44764,27,0.01064,0.0058,0.9889,1
Paid,Mobile,Homepage,0.0766,30279,10,0.01213,0.0348,0.993,1
Organic,Mobile,Homepage,0.1407,16852,7,0.02774,0.4899,1.0,1
Social,Desktop,Checkout,0.0544,31521,12,0.01444,0.0859,1.0,1
Paid,Mobile,Product,0.054,41165,9,0.02232,0.1596,1.0,1
Organic,Mobile,Checkout,0.1159,23305,7,-0.00012,0.0988,0.6743,1
Social,Mobile,Homepage,0.1349,31104,20,0.01924,0.0445,1.0,1
Organic,Desktop,Checkout,0.0728,34927,23,0.00827,0.1228,0.8034,1
Social,Desktop,Checkout,0.1293,12669,28,0.01021,0.0701,0.9551,1
Organic,Mobile,Product,0.0831,9701,28,0.02451,0.0528,0.998,1
Organic,Mobile,Checkout,0.1271,14217,24,0.01695,0.1742,0.5479,1
Paid,Desktop,Checkout,0.1112,13495,11,0.01182,0.0272,0.5086,0
Organic,Mobile,Checkout,0.1067,40065,11,0.03398,0.0208,1.0,1
Organic,Desktop,Checkout,0.1045,46387,9,0.03036,0.0501,1.0,1
Organic,Mobile,Homepage,0.1163,25700,8,0.01402,0.1654,0.7417,1
Social,Mobile,Product,0.0755,33374,16,0.01659,0.1011,0.9994,1
Organic,Mobile,Checkout,0.1245,5306,24,0.03273,0.0053,0.9714,1
Organic,Mobile,Homepage,0.1043,49102,22,0.02504,0.0334,1.0,1
Paid,Mobile,Product,0.121,27240,22,0.03815,0.051,1.0,1
Organic,Mobile,Homepage,0.0279,27264,15,0.01622,0.1754,1.0,1
Social,Mobile,Homepage,0.135,7747,7,0.0206,0.3202,0.6666,1
Paid,Mobile,Homepage,0.0309,22056,26,0.02432,0.7566,1.0,1
Paid,Mobile,Checkout,0.125,44210,7,0.01704,0.2061,0.9653,1
Organic,Desktop,Product,0.085,42935,11,0.0232,0.124,1.0,1
Paid,Desktop,Checkout,0.0626,35804,22,0.02039,0.0014,1.0,1
Organic,Desktop,Homepage,0.15,14678,19,0.01231,0.0543,0.8534,1
Organic,Desktop,Checkout,0.0291,19012,11,0.01863,0.001,0.9751,1
Paid,Mobile,Homepage,0.1278,44246,14,0.01229,0.0242,0.9968,1
Organic,Mobile,Homepage,0.025,41259,14,0.03722,0.0289,1.0,1
Paid,Desktop,Checkout,0.0981,13436,8,0.02505,0.434,1.0,1
Social,Mobile,Product,0.0307,21158,26,0.02896,0.0607,1.0,1
Organic,Desktop,Product,0.081,32176,13,0.02257,0.001,1.0,1
Paid,Desktop,Homepage,0.0599,43432,8,0.01973,0.0215,1.0,1
Organic,Desktop,Homepage,0.1191,48943,24,0.02398,0.0361,1.0,1
Paid,Mobile,Product,0.0794,40252,15,0.02974,0.0256,1.0,1
Social,Desktop,Product,0.1453,18589,22,0.03438,0.1479,1.0,1
Organic,Mobile,Product,0.069,22380,27,0.01515,0.042,0.9342,1
Paid,Desktop,Homepage,0.1076,40405,27,0.01462,0.0986,1.0,1
Organic,Mobile,Product,0.0749,41759,27,0.02129,0.0754,1.0,1
Social,Mobile,Homepage,0.0499,24033,10,0.00769,0.0022,0.9984,1
Organic,Mobile,Homepage,0.0958,32316,15,0.03452,0.1297,1.0,1
Organic,Mobile,Product,0.0836,43429,21,0.01441,0.049,1.0,1
Paid,Mobile,Homepage,0.0355,44963,10,0.0319,0.0052,1.0,1
Social,Desktop,Homepage,0.0848,23080,13,0.02263,0.828,0.9973,1
Organic,Mobile,Homepage,0.092,39384,17,0.01192,0.2246,0.9978,1
Organic,Mobile,Checkout,0.027,33139,15,0.02192,0.3,1.0,1
Paid,Mobile,Checkout,0.0862,44427,16,0.00566,0.0318,0.83,1
Paid,Mobile,Product,0.1103,46863,8,0.01772,0.4106,1.0,1
Social,Desktop,Checkout,0.0723,44215,23,0.02799,0.0261,1.0,1
Social,Mobile,Homepage,0.054,16893,20,0.03305,0.1997,1.0,1
Paid,Mobile,Homepage,0.0352,25566,23,0.02597,0.0683,1.0,1
Organic,Mobile,Checkout,0.0531,20100,12,0.041,0.2752,1.0,1
Organic,Mobile,Checkout,0.0469,25433,9,0.01333,0.008,0.9956,1
Social,Mobile,Product,0.104,10673,16,0.01316,0.1435,0.8517,1
Paid,Desktop,Homepage,0.1138,40385,24,0.02047,0.0197,1.0,1
Paid,Desktop,Checkout,0.1269,6842,13,0.03901,0.001,0.9847,1
Paid,Mobile,Homepage,0.064,19167,24,0.02007,0.0417,0.9812,1
Paid,Mobile,Product,0.1038,30207,20,0.034,0.0094,1.0,1
Social,Desktop,Checkout,0.0938,49357,12,0.01062,0.0962,0.9985,1
Organic,Desktop,Homepage,0.0384,32646,16,0.02402,0.0689,1.0,1
Organic,Desktop,Checkout,0.1279,17831,16,0.02036,0.0497,0.9891,0
Social,Desktop,Homepage,0.1049,12296,26,0.02006,0.165,0.9965,1
Paid,Mobile,Homepage,0.1237,11185,9,0.02395,0.1743,0.9959,1
Social,Desktop,Product,0.0333,8196,22,0.00806,0.6193,0.5728,1
Paid,Desktop,Homepage,0.0847,13314,24,0.00224,0.1085,0.3822,1
Paid,Desktop,Checkout,0.1312,5869,26,0.03519,0.1284,0.9446,1
Paid,Mobile,Product,0.1346,43924,16,0.02373,0.3354,1.0,1
Paid,Mobile,Homepage,0.1084,38727,10,0.0092,0.0012,0.9104,0
Organic,Mobile,Homepage,0.0832,45968,18,0.02082,0.0526,1.0,0
Paid,Desktop,Checkout,0.1353,28114,14,0.02082,0.1327,1.0,1
Paid,Mobile,Homepage,0.1382,29150,16,0.02854,0.0542,1.0,1
Organic,Mobile,Checkout,0.0926,18327,16,0.01281,0.2998,0.54,1
Organic,Mobile,Homepage,0.1023,10406,21,0.008,0.4196,0.3616,1
Paid,Desktop,Homepage,0.0869,41542,9,0.03454,0.0614,1.0,1
Social,Desktop,Product,0.1013,43835,12,0.01111,0.1238,0.7169,0
Paid,Desktop,Homepage,0.1291,37298,18,0.021,0.3887,0.9958,1
Organic,Mobile,Product,0.1311,11028,18,0.03363,0.3087,0.9791,1
Organic,Desktop,Homepage,0.0619,23830,25,0.02369,0.0053,1.0,0
Organic,Mobile,Product,0.1439,39602,15,0.02949,0.0026,1.0,1
Organic,Mobile,Checkout,0.0573,41107,7,0.03916,0.0158,1.0,1
Organic,Mobile,Product,0.0751,18027,25,0.01647,0.0569,0.9671,1
Social,Mobile,Homepage,0.1269,20539,7,0.00825,0.0658,0.8932,1
Paid,Desktop,Checkout,0.149,21498,21,0.02652,0.0012,1.0,1
Organic,Desktop,Homepage,0.0713,46113,27,0.02597,0.001,1.0,1
Organic,Mobile,Homepage,0.0961,47669,20,0.0218,0.0018,1.0,1
Organic,Desktop,Checkout,0.0818,37042,20,0.02546,0.0376,1.0,1
Organic,Mobile,Homepage,0.0895,46877,20,0.02301,0.2349,1.0,1
Social,Mobile,Homepage,0.0933,38202,25,0.03703,0.001,1.0,1
Organic,Mobile,Product,0.0848,25785,28,0.00837,0.1476,0.4457,0
Paid,Mobile,Homepage,0.0471,37321,28,0.01287,0.1245,0.9785,1
Social,Mobile,Homepage,0.0562,31467,19,0.01824,0.1156,1.0,1
Paid,Desktop,Checkout,0.0907,7633,24,0.00324,0.2873,0.2428,0
Organic,Desktop,Homepage,0.101,24116,26,0.03235,0.2338,1.0,1
Organic,Mobile,Checkout,0.0436,37861,23,0.02235,0.2156,1.0,1
Social,Desktop,Checkout,0.0811,38641,15,0.0306,0.0037,1.0,1
Paid,Desktop,Homepage,0.0779,20610,7,0.03939,0.1756,1.0,1
Social,Desktop,Product,0.0774,12048,7,0.02364,0.001,0.9998,1
Organic,Mobile,Product,0.1309,25032,13,0.0067,0.1514,0.4548,0
Social,Mobile,Product,0.0845,24140,16,0.03373,0.29,1.0,0
Organic,Mobile,Checkout,0.0968,11343,18,0.02087,0.048,0.7317,0
Organic,Desktop,Product,0.1016,29003,17,-0.00061,0.2642,0.5241,0
Organic,Desktop,Homepage,0.128,46189,26,0.03776,0.001,1.0,1
Organic,Mobile,Checkout,0.0679,38352,13,0.01349,0.0042,1.0,1
Organic,Mobile,Product,0.131,5638,10,0.00638,0.4379,0.1929,1
Paid,Mobile,Homepage,0.0345,28433,23,0.01065,0.0034,0.9929,1
Paid,Desktop,Homepage,0.1476,10052,16,0.04287,0.2803,0.9998,1
Organic,Desktop,Homepage,0.1176,26405,27,0.01811,0.106,1.0,1
Paid,Mobile,Product,0.1156,36770,17,0.01396,0.1683,0.9992,1
Social,Mobile,Homepage,0.1202,41883,15,0.02389,0.0809,1.0,1
Social,Mobile,Product,0.1402,43220,23,0.03713,0.0196,1.0,1
Organic,Mobile,Homepage,0.0607,46967,25,0.02829,0.2803,1.0,1
Organic,Mobile,Homepage,0.0554,10408,11,0.02772,0.001,0.9967,1
Organic,Desktop,Product,0.0629,35746,14,0.02552,0.002,1.0,1
Organic,Desktop,Homepage,0.0287,14808,17,0.02955,0.2976,1.0,1
Paid,Desktop,Homepage,0.1357,23007,12,9e-05,0.3503,0.5264,0
Organic,Desktop,Homepage,0.0302,40449,8,0.02036,0.1247,1.0,1
Paid,Mobile,Homepage,0.0774,29050,7,-0.00176,0.0064,0.8619,1
Organic,Mobile,Checkout,0.1445,40465,25,0.03043,0.0518,1.0,1
Organic,Mobile,Product,0.0351,17746,15,0.02342,0.3767,0.9992,1
Organic,Desktop,Homepage,0.0265,27263,18,0.03513,0.0882,1.0,1
Organic,Desktop,Checkout,0.0981,13441,7,0.00155,0.0625,0.7554,1
Social,Mobile,Homepage,0.0373,47671,17,0.03949,0.0458,1.0,1
Organic,Desktop,Homepage,0.0576,45977,12,0.01772,0.1481,1.0,1
Paid,Mobile,Checkout,0.1203,24858,7,0.00307,0.032,0.5559,0
Social,Mobile,Product,0.1056,8069,28,0.02238,0.0025,0.9698,1
Paid,Desktop,Product,0.0584,18205,28,0.01566,0.0049,1.0,1
Paid,Desktop,Product,0.1135,13183,18,0.02413,0.3378,0.9983,1
